good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.8.14;2*1.6642135623730951**cos(-x_2 + x_3 + 3.141592653589793);0.4141307515313401;99.885;96.8;58.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_46
False;I.8.14;-0.831905229356272**x_0*sin(x_1**sin(x_0)) + 1.0**x_0*x_2/x_3 + 1.0**x_0*x_3/x_2;0.3276787203514492;99.76;95.6;54.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_57
False;I.8.14;sqrt(x_0/x_1 + (x_2 - x_3)**2 - sin(x_1**2/x_0**2 - x_1/x_0**2) + x_1**2/x_0**2 - x_1/x_0**2);0.122856754505906;99.7;95.6;65.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_47
False;I.8.14;cos(-x_2 + 1.33333333333333*x_3 + 6.66666666666667) + 2.302585092994046;0.3994926567131249;99.9;96.4;41.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_42
False;I.8.14;(x_2**2 - x_2*x_3*cos((x_0 - x_1)*tanh(log(0.75**x_2 + x_2 + 1.0))) + x_3**2)/(x_2*x_3);0.1475811163810536;99.645;94.8;45.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_70
False;I.8.14;(x_3/x_2)**sin(sin(x_2)) + tan(cos(tanh(sin(x_0) + sin(x_1)))) - 0.296296296296296;0.2910025274888322;99.735;96.0;46.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_75
False;I.8.14;sqrt((x_1**3 + (x_0 + x_1**1.5*cos(x_2))*(x_0 + 0.75*x_1 + x_1**1.5*cos(x_2)))/x_1**2);0.569765447260554;99.75500000000001;96.4;59.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_67
False;I.8.14;log(x_3/x_2)**2/tanh(x_1)**2.82842712474619 + log(x_1 + x_2 + log(x_3/x_2));0.4318809007926372;99.765;95.6;52.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_74
False;I.8.14;x_2*tan(cos(sin((x_0/(x_1 + 1.618033988749895))**(-0.75))**2))/x_3 + x_3/x_2;0.3819302867066919;99.785;94.4;44.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_65
False;I.8.14;x_0/x_1 + cos(x_2) + 0.25 + x_1/x_0;0.4734757086322341;99.815;92.4;40.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_37
False;I.8.14;x_2/x_3 - cos(0.8866517793121622*x_0 - 0.8866517793121622*x_1) + x_3/x_2;0.1511684233581179;99.57000000000001;95.2;50.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_45
False;I.8.14;sqrt(x_0*(0.6180339887498948*x_1)**(x_1/x_0)/x_1 - 0.2357022603955158*x_1 + (x_2 - x_3)**2);0.1479209502129136;99.64;98.4;44.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_41
False;I.8.14;x_2/x_3 + x_3/(x_2*(x_2/x_3 + cos(sin(sqrt(x_0) + x_2 + tan(1/x_1)))));0.4485772306757515;99.80499999999999;97.6;58.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_55
False;I.8.14;x_2/x_3 - cos(0.898144046283431*x_0 - 0.898144046283431*x_1) + x_3/x_2;0.1513413796660016;99.575;94.8;46.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_73
False;I.8.14;(cos(x_2) + 1.303213729686995)*cos(cos(x_3)) + 1.4142135623730951;0.7047981986911356;99.825;97.6;45.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_34
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 - 0.831905229356272*log(x_1));0.3354634758030609;99.65;95.2;49.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_66
False;I.8.14;(log(x_0)**2/x_1)**(log(x_0)**2) + sqrt(x_1 - 0.46211715726001);0.6534102225608701;99.80499999999999;92.4;39.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_40
False;I.8.14;0.6931471805599453**(-x_2 + x_3)*tanh(x_2 - x_3)**2 + 0.6931471805599453**(x_2 - x_3);0.3860822872428134;99.625;95.6;41.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_38
False;I.8.14;x_2/x_3 - cos(x_0 - x_1) + x_3/x_2;0.1677476700378632;99.725;94.0;46.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_44
False;I.8.14;1.55016062449102*sqrt(0.416146836547142*x_1 + 0.416146836547142*(x_2 - x_3)**2 + sin(cos(x_1)));0.3000989670805609;99.75;95.2;38.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_32
False;I.8.14;(x_0**2 + x_0*x_1*(x_1 + cos(x_2) - 1.17915896109987) + 1)/(x_0*x_1**(3/2));0.4971033028098289;99.78;94.8;50.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_51
False;I.8.14;sqrt(x_1 + (x_3/x_2)**(2*sin(x_2)) + (cos(5.568327996831707/sin(x_2)) + 1.772453850905516)*cos(x_1));0.3772602116030848;99.67;94.4;48.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_72
False;I.8.14;1.681792830507429*sqrt(0.3535533905932738*x_0 + 0.7071067811865475*(x_1/x_0)**(1.442695040888963*sin(x_0)) + cos(x_2));0.5136642403485362;99.825;96.8;37.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_68
False;I.8.14;sqrt((x_0*x_1 + x_1**2*(x_1 + cos(x_2) + cos(x_0 - 0.7071067811865475)) + (x_0 - 0.7071067811865475)*(x_0 + x_1*cos(x_2)))/x_1**2);0.5903627122260565;99.795;94.8;46.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_60
False;I.8.14;0.4342944819032518**tanh(x_0)*x_1/x_0 + ((x_3/x_2)**sin(x_2))**tanh(x_0);0.3781359990985449;99.785;96.4;63.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_71
False;I.8.14;x_2/x_3 + x_3*cos(((x_2/x_3)**x_2)**0.80471895621705)**2/x_2;0.4176977897697211;99.78;93.2;55.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_27
False;I.8.14;(x_3/x_2)**sin(x_2) + tan(0.255341921221036*x_1)/x_0;0.3756901003357686;99.75500000000001;94.0;55.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_35
False;I.8.14;x_3*tanh(sin(1/x_2)/x_2) + (x_3*tanh(sin(1/x_2)/x_2))**(-0.089574179439953255/x_2);0.5186511541814179;99.83;95.2;39.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_53
False;I.8.14;(sqrt(x_3)/x_2)**cos(x_2*tan(log(tanh(x_2)) - cos(sin(tanh(x_2))))/sqrt(x_3)) + sqrt(x_3)/x_2;0.4497374838569783;99.645;92.8;61.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_56
False;I.8.14;0.2101005131588284*x_2**2/x_3 + x_3/x_2;0.4827470155614171;99.855;98.0;58.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_36
False;I.8.14;tanh(cos(x_2)) + 2.4559534442055221;0.7137046523265168;99.87;94.8;26.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_43
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 + cos(1.272019649514069*x_0) + asin(cos(x_1)));0.2698586726301363;99.725;96.4;46.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_33
False;I.8.14;0.2089876402499788*x_2**2/x_3 + x_3/x_2;0.4827832030246783;99.92;95.2;44.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_29
True;I.8.14;sqrt((x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.875;96.0;50.4;1091;20;20;250;20000;0.07;0.3;0.3;seed_28
False;I.8.14;(x_0 + x_1*(x_1 - 2*cos(x_2 - x_3)))*sin(cos(tanh(x_0)))/x_1;0.3080745057769189;99.765;96.4;55.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_31
False;I.8.14;x_2/x_3**0.8288393915864101 + (0.8431118976904555*x_3**0.8288393915864101/x_2)**x_2;0.4343512837638947;99.72999999999999;93.6;58.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_69
False;I.8.14;x_2/x_3 - 0.964027580075817*sin(-x_0 + x_1 + 1.5) + x_3/x_2;0.1689785180467663;99.665;94.0;41.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_39
False;I.8.14;sqrt(x_1 - sin(-x_0 + x_1 + 1.4142135623730951) + cos(x_1) + 1);0.1851864139943059;99.74499999999999;96.0;54.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_61
False;I.8.14;1.45126841073593*sqrt(0.474793227549402*x_1 + 0.474793227549402*(x_2 - x_3)**2 + cos(x_1));0.3019422866453417;99.77000000000001;95.6;48.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_63
False;I.8.14;log(2.0*x_0**2/(x_1*(sqrt(sin(1.7320508075688772*log(x_2))) + sin(1.7320508075688772*log(x_2)))) + 2.0*x_1**2/x_0**2);0.5303308967619933;99.75500000000001;96.0;53.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_50
False;I.8.14;x_2/x_3 + x_3*cos(log(1.6449340668482264 + 1/x_0)/log(x_3))/x_2;0.462288509728295;99.77000000000001;96.4;42.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_26
False;I.8.14;0.7071067811865475**x_2*x_3*tanh(0.7071067811865475**x_2*x_3) + 1.414213562373095**x_2/x_3;0.4762680802286233;99.885;95.6;48.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_49
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 - tan(sin(1.294136835309852*x_1/x_0)));0.2470413550356208;99.8;95.6;36.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_30
