good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.8.14;sqrt(x_2**2 - 2*x_2*x_3 + x_3**2 - log(x_3*log(x_1)/(x_0*sqrt(1 - 1/x_0**2))) + x_1*log(x_1)/(x_0*sqrt(1 - 1/x_0**2)));0.1923292506082182;99.74499999999999;97.6;65.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_10
False;I.8.14;sqrt(-x_1**1.0*cos(x_0 - x_1) + x_1 + (x_2 - x_3)**2);0.0925670578804913;99.69;93.2;36.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_9
False;I.8.14;cos(x_2) + 0.4342944819032518*cos(x_3) + 2.70206;0.6926753534833914;99.895;95.2;28.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_21
False;I.8.14;sqrt((1.5396007178390021*x_0 + x_1*(x_0 + 1.5732541558369971*(x_1/x_0)**1.7320508075688772 + 2*cos(x_2) - 1.6449340668482264))/x_1);0.5242568015414931;99.725;96.8;43.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_12
False;I.8.14;sqrt(-0.5**x_1 + (0.4342944819032518*x_1)**(-x_0 + x_1) + (x_2 - x_3)**2);0.1176049661694184;99.62;96.4;50.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_18
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 - log(x_1) + tanh(cos(x_1 + 2.33486982377251e-16)));0.3104610738037852;99.72999999999999;96.0;52.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_22
False;I.8.14;sin(cos(x_2)) + 2.48528137423857;0.7144756663067798;99.825;95.6;40.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_16
False;I.8.14;x_0/x_1 + tanh(cos(2.718281828459045*x_2/x_3)) + x_1/x_0;0.356881955258995;99.72;92.8;48.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_15
False;I.8.14;sqrt(x_1 + (x_0/x_1)**(x_0 - cos(x_0) - 2.543695420487274) + cos(x_2));0.5530452185584569;99.875;94.4;40.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_11
False;I.8.14;(x_2**2 + x_3*(x_3 + 2.0*cos((x_1 + sin(x_0))/tanh(x_0))))/(x_2*x_3);0.2497863209567418;99.775;95.2;61.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_20
False;I.8.14;(x_2 - x_3)/(tanh(2.0*x_0/x_1)*tanh(x_2 - x_3));0.2975481850854744;99.715;94.8;44.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_14
False;I.8.14;1.0*cos(x_2) + 1.0*tanh(x_2) + 0.416146836547142 + 1.0/sin(x_1**0.575733582874658);0.6741680436244484;99.82;97.2;46.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_23
False;I.8.14;x_2/x_3 - cos(0.8804448526517151*x_0 - 0.8804448526517151*x_1) + x_3/x_2;0.1512286130360169;99.705;96.0;49.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_8
False;I.8.14;x_2/x_3 + sin(0.52986421582437583*x_0 - 1.0646250629022294*x_1) + x_3/x_2;0.2269226994801122;99.69;96.4;47.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_6
False;I.8.14;x_1**0.4049463948514242 + asin(cos(1/(x_2 - x_3)));0.4816307927011488;99.82;95.6;54.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_17
False;I.8.14;x_0/x_1 + 1.07342614854938*cos(x_3 + asin(sin(x_2))) + x_1/x_0;0.1636229073763182;99.785;96.8;31.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_7
False;I.8.14;(x_0 + 0.539365414985703*x_1 + 0.351220669096668)/((x_1 + 0.651173878299145)*sin(x_0/(x_1 + 0.651173878299145)));0.6654929470959862;99.9;96.0;48.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_25
False;I.8.14;sin(cos(x_2)) + 2.4846564768252147;0.7144758306351473;99.88;94.8;66.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_24
False;I.8.14;0.8545104320096019*x_0 - 0.8545104320096019*x_1*(log(x_0) - 1.0) + 0.8545104320096019*cos(x_2);0.5152453117139147;99.775;94.4;54.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_13
False;I.8.14;(0.2*x_2*(x_2 + 0.25) + x_3**2*sin(1/x_2))/x_3;0.4712124638113992;99.92;94.4;48.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_19
False;I.11.19;x_0*x_3 + x_0 + 2*x_1 + x_5*(-3.141592653589793**tanh(x_4) + x_2 + x_4);4.537058667053774;99.79;97.2;46.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_10
True;I.11.19;x_0*x_3 + x_1*x_4 + x_5*(x_2 - 2.33486982377251e-16);4.890937612370273e-30;99.795;96.4;43.2;2675;20;20;250;20000;0.07;0.3;0.3;seed_9
False;I.11.19;x_0*(-x_0 + x_1 + x_2 + x_3 + x_4 + (0.283662185463226/x_4)**(x_0 - 2.0))/x_2**(x_3*sin(0.283662185463226/x_4)/(-x_0 + x_1 + x_2 + x_3 + x_4 + (0.283662185463226/x_4)**(x_0 - 2.0)));13.78842409159486;99.765;94.8;41.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_21
False;I.11.19;sqrt(0.8660254037844386*x_2 + 0.8660254037844386*x_3 + 0.8660254037844386*x_5 - sin(x_0) - 0.8660254037844386*sin(x_4))*(1.0745699318235419*x_2 + 1.0745699318235419*x_3 + 1.0745699318235419*x_5 - 1.2408064788027996*sin(x_0) - 1.0745699318235419*sin(x_4));19.434396965051064;99.81;98.8;43.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_12
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_4 + x_5 + (x_1**2.0)**(2.0 - x_0));15.465426029671711;99.77000000000001;94.0;49.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_18
False;I.11.19;(x_5*(x_1*(x_0 + x_3 - 2.718281828459045) + 2*x_2 + 3.18839510577812*x_4 + x_5) - 2.18839510577812)/x_5;11.937237429532088;99.59;93.6;36.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_22
False;I.11.19;x_4*(x_1 + (x_0 + x_2 + x_3 - x_4)/(x_4/x_5)**0.60103 + 1.618033988749895/1.6449340668482264**x_5);5.185787387313606;99.715;95.6;50.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_16
False;I.11.19;(x_1 + x_2)*(x_3*sin(sqrt(x_5*log(x_0)/(x_2*x_4))) + x_4);11.771876358351417;99.9;95.2;38.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_15
False;I.11.19;x_4*(x_1 + x_2 + x_3) + (x_2 + 0.141120008059867*x_4)*(-x_4 + x_5 + sin(x_4));14.392546014581672;99.77000000000001;94.8;46.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_11
False;I.11.19;(0.5773502691896258*x_0 + log(x_2) + log(x_4))*(x_3 + x_5 + log(x_1)**1.7320508075688772);7.283295802879342;99.86500000000001;95.6;30.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_20
False;I.11.19;2*x_0 + x_1*(x_2 + x_4 - 0.252680255142079) - 2*x_1 + 2*x_3 + (x_2 - sin(x_1))*(x_5 - sqrt(x_2 - sin(x_1)));5.376624035569865;99.67;95.6;60.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_14
False;I.11.19;x_0*(-x_0 + x_2 + x_4 + (x_3 + x_5)*tanh(x_0)**(-2*x_1 + sqrt(x_3)));11.961554274101706;99.815;94.4;46.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_23
False;I.11.19;2.376592559736009*x_0 + 2.46630346237643*x_1 + x_2*x_5 + x_3*x_4 - 5.0;5.654980597370327;99.775;95.2;42.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_8
