good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;II.38.14;sin(x_0/(2.302585092994046*x_1 + 0.9077057190666083));0.0003630428916933344;99.55000000000001;87.36;36.4;4000;20;20;1250;4000;0.07;0.7;0.5;seed_2
False;II.38.14;tanh(0.3678794411714424*x_0/x_1);0.0018534024231569;99.675;89.52;21.92;4000;20;20;1250;4000;0.07;0.7;0.5;seed_1
False;II.38.14;0.3535533905932738*x_0*tanh(x_1)/x_1;0.00131589835832;99.75;87.2;29.2;4000;20;20;1250;4000;0.07;0.7;0.5;seed_5
False;II.38.14;(log(x_0)*log(x_1)**(1/8))**tanh(x_0)/x_1;0.0020060986040831;99.47500000000001;86.88;26.64;4000;20;20;1250;4000;0.07;0.7;0.5;seed_4
False;II.38.14;0.25*1.133487079418336**x_1*x_0/x_1;0.0006019551509089152;99.45;88.64;37.2;4000;20;20;1250;4000;0.07;0.7;0.5;seed_3
False;I.27.6;asin(tanh(x_0)**2*tanh(x_1/x_2 - 0.07957747154594767));0.0071378908803377;99.5;86.72;32.16;4000;20;20;1250;4000;0.07;0.7;0.5;seed_2
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.47500000000001;87.76;23.2;923;20;20;1250;4000;0.07;0.7;0.5;seed_1
False;I.27.6;log(x_1/x_2 + (log(x_0)**(0.4342944819032518*x_1/x_2))**(log(x_0)**(0.4342944819032518*x_1/x_2)));0.0074429793929027;99.425;87.84;51.36;4000;20;20;1250;4000;0.07;0.7;0.5;seed_5
False;I.27.6;asin(tanh(x_1*sqrt(1 - 1/x_0**1.1544)/x_2));0.0094848763437587;99.55000000000001;86.32;29.28;4000;20;20;1250;4000;0.07;0.7;0.5;seed_4
False;I.27.6;-asin(tanh(x_1*(sqrt(1/x_0) - 1.4142135623730951)/x_2));0.0080295542009798;99.325;86.8;46.96;4000;20;20;1250;4000;0.07;0.7;0.5;seed_3
False;II.3.24;log(x_0)*log(1/cos(0.666666666666667/x_1));4.82567769855183e-05;99.52499999999999;87.36;38.56;4000;20;20;1250;4000;0.07;0.7;0.5;seed_2
False;II.3.24;0.2676943052995299*(1/x_1)**2.302585092994046;0.0007688805940798846;99.775;89.52;7.52;4000;20;20;1250;4000;0.07;0.7;0.5;seed_1
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.730779074241123e-34;99.45;87.2;45.68;1372;20;20;1250;4000;0.07;0.7;0.5;seed_5
False;II.3.24;cos(tan(tanh(x_1 + 1.7320508075688772/x_0)));9.971700101360009e-05;99.675;86.88;42.48;4000;20;20;1250;4000;0.07;0.7;0.5;seed_4
False;II.3.24;-tan(tan(tan(tan(log(cos(0.666666666666667/x_1))))));0.0007551245360419424;99.725;88.64;22.96;4000;20;20;1250;4000;0.07;0.7;0.5;seed_3
False;II.38.14;-tanh((x_0 + 0.189708775227972*tanh(x_1) - 0.5959876945777151)/(x_1*(tanh(x_1) - 3.141592653589793)));0.0004869172459831767;99.964;96.0;36.0;100000;10;10;50;100000;0.05;0.5;0.15;seed_2
True;II.38.14;nan;0.0;99.96300000000001;98.0;60.0;7279;10;10;50;100000;0.05;0.5;0.15;seed_1
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.96000000000001;94.0;40.0;27322;10;10;50;100000;0.05;0.5;0.15;seed_5
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.973;100.0;40.0;15618;10;10;50;100000;0.05;0.5;0.15;seed_4
False;II.38.14;4.0**asin(tanh(0.25 - x_1/x_0))*sqrt(sin(x_1**0.25));0.0008782372360609777;99.966;98.0;34.0;100000;10;10;50;100000;0.05;0.5;0.15;seed_3
False;I.27.6;sqrt(x_1*tanh(1.25**((x_0 - 3.25)/x_2))**(2*x_2));0.0082851650648216;99.967;100.0;24.0;100000;10;10;50;100000;0.05;0.5;0.15;seed_2
False;I.27.6;(x_0*x_1/(x_2*(0.6931471805599453*x_0 + 2.772588722239781)))**0.6389612763136348;0.0030256897949266;99.96199999999999;98.0;26.0;100000;10;10;50;100000;0.05;0.5;0.15;seed_1
False;I.27.6;1.0*x_1*tanh(x_0)**(1.4449482436*1.20206**x_1*x_0)/x_2;0.0034596203442748;99.942;96.0;52.0;100000;10;10;50;100000;0.05;0.5;0.15;seed_5
False;I.27.6;tan(cos((tanh(x_2/x_1)**x_0)**0.479425538604203 + 0.2056293738725819));0.0079051505063203;99.941;96.0;38.0;100000;10;10;50;100000;0.05;0.5;0.15;seed_4
