function_dir;param_dir;seed_dir;final_function;start_diversity;end_diversity
II.38.14;0.01;seed_21;(x_0 / (((((x_0 * x_0) / (x_0 * x_0)) + ((x_0 * x_0) / (x_0 * x_0))) + (1.0000122083789305 * x_1)) + x_1));89.6 ;62.8 
II.38.14;0.01;seed_38;(x_0 / ((((0.08690444618048684 ** 3.141592*(0.6366226260615006)) ** (3.141592*(0.6366226260615006) - 3.141592*(0.6366226260615006))) + x_1) * 3.141592*(0.6366226260615006)));85.2 ;82.0 
II.38.14;0.01;seed_5;(x_0 / (((sqrt(-1.5883236436044323) + x_1) - (sqrt(-1.5883236436044323) - cos((-0.1750758547018334 ** -0.4636511552315351)))) + ((sqrt(-1.5883236436044323) + x_1) - (sqrt(-1.5883236436044323) - cos((-0.1750758547018334 ** -0.4636511552315351))))));86.0 ;72.4 
II.38.14;0.03;seed_10;(cos(((x_0 - ((-(x_0) / -1.9020327129372947) / 7.048194943058201)) / (x_0 - ((-(x_0) / -1.9020327129372947) / 7.048194943058201)))) / ((x_1 + ((x_0 - ((-(x_0) / -1.9020327129372947) / 7.048194943058201)) / (x_0 - ((-(x_0) / -1.9020327129372947) / 7.048194943058201)))) / (x_0 - ((-(x_0) / -1.9020327129372947) / 7.048194943058201))));84.0 ;91.2 
II.38.14;0.03;seed_12;(x_0 * 1/(3.141592*((0.6366230385628067 + (x_1 * 0.6366230385628067)))));88.0 ;66.0 
II.38.14;0.03;seed_15;-((ln((1/(sin(-0.5235951931990653)) + (x_1 / sin(-0.5235951931990653)))) + (x_0 / (1/(sin(-0.5235951931990653)) + (x_1 / sin(-0.5235951931990653))))));85.2 ;79.2 
II.38.14;0.03;seed_18;(1/((3.141592*(x_1) + ((((-(-0.14159284754697424) / -(-0.14159284754697424)) - x_1) + (-(-0.14159284754697424) / -(-0.14159284754697424))) - (x_1 * -(-0.14159284754697424))))) * x_0);87.6 ;76.4 
II.38.14;0.03;seed_21;(x_0 / ((x_1 + 3.141592*(((0.6366127656700726 * x_0) / x_0))) + x_1));89.6 ;57.2 
II.38.14;0.03;seed_22;1/(((x_1 - cos(3.1429746502159017)) / (x_0 * 0.4999985465969748)));86.8 ;90.0 
II.38.14;0.03;seed_27;(1/((e^(sqrt(-0.7130498515028427)) + x_1)) * (sin(1/(1.9098646923928686)) * x_0));88.4 ;92.0 
II.38.14;0.03;seed_41;(-(1/(x_1)) / (((1/(-0.5000015365129475) - 1/(x_1)) + -(1/(x_1))) / x_0));90.4 ;69.6 
II.38.14;0.03;seed_43;(x_0 * 1/((x_1 + (x_1 + sqrt(3.9998634932688013)))));88.4 ;77.6 
II.38.14;0.03;seed_5;(x_0 / (((x_1 - -0.480255911781092) + (x_1 - -0.480255911781092)) + 1/(0.9620311652387937)));86.0 ;88.0 
II.38.14;0.05;seed_11;-(((-0.49999931902715505 * x_0) / (x_1 - (-0.49999931902715505 + -0.49999931902715505))));90.0 ;92.8 
