function_dir;param_dir;seed_dir;final_function;start_diversity;end_diversity
I.11.19;0.03;seed_31;((((1/((x_4 / x_0)) * x_3) + (x_2 + x_1)) * x_4) + -((((x_4 - (-0.6823582452323955 ** 0.041771307059301696)) - x_5) * x_2)));85.2 ;79.2 
I.11.19;0.03;seed_48;((x_3 / ((1/(1.3851737868486622) / x_0) * 1.3851737868486622)) + ((x_5 * x_2) + (x_4 * x_1)));85.2 ;86.4 
I.11.19;0.05;seed_17;(((x_0 * x_3) + (x_1 * x_4)) + (x_5 * x_2));80.0 ;76.8 
I.11.19;0.05;seed_39;(x_5 - (((-(x_1) * x_4) - (x_5 * (x_2 - (4.14681588110465 / 4.14681588110465)))) + ((sqrt(-1.9976481364876932) - x_0) * x_3)));79.6 ;92.4 
I.11.19;0.05;seed_47;(((x_2 * x_5) + (x_3 * x_0)) + (x_1 * x_4));83.6 ;68.4 
I.11.19;0.05;seed_50;((((x_1 + ln(-0.5276665569141126)) * x_4) + (x_3 * x_0)) + (x_5 * x_2));87.2 ;74.8 
I.11.19;0.07;seed_1;((x_2 * x_4) + ((x_5 * x_1) + ((x_3 * x_0) + ((x_4 - x_5) * (x_1 - x_2)))));83.2 ;59.6 
I.11.19;0.07;seed_18;((x_3 * x_0) + ((x_1 * x_4) + (x_2 * x_5)));78.8 ;55.6 
I.11.19;0.07;seed_19;((x_3 * x_0) + ((x_4 * x_1) - (-(x_5) * x_2)));85.6 ;64.0 
I.11.19;0.07;seed_47;((x_5 * ((x_4 + x_2) - ((x_4 / x_5) * (x_5 - x_1)))) + (x_3 * x_0));83.6 ;58.4 
I.11.19;0.07;seed_50;((x_2 * x_5) + (((x_3 + x_4) + (x_3 * ((x_0 - x_1) / (x_0 - (x_0 - x_1))))) * x_1));87.2 ;68.4 
I.11.19;0.09;seed_16;((x_2 * x_5) + (((x_0 - x_1) * x_3) + ((x_3 + x_4) * x_1)));76.0 ;45.2 
I.11.19;0.09;seed_19;((((x_4 + x_3) * x_1) - (x_3 * (x_1 - x_0))) + (x_5 * x_2));85.6 ;57.6 
I.11.19;0.09;seed_8;((x_5 * x_2) + ((x_0 * x_3) + ((x_1 + (-1.3000732409887779 ** x_1)) * x_4)));81.2 ;64.8 
I.11.19;0.25;seed_38;((x_4 * x_1) + (x_3 + ((x_5 * x_2) + (x_3 * (x_0 - (x_5 / x_5))))));78.4 ;61.2 
I.11.19;0.25;seed_40;((x_4 * x_1) + ((x_5 * x_2) + (x_0 * x_3)));83.2 ;42.4 
I.11.19;0.25;seed_9;((x_1 * x_4) + ((x_5 * x_2) + (x_3 * x_0)));77.6 ;60.4 
I.11.19;0.3;seed_1;(((x_2 * x_5) - ((x_3 * cos(ln(-1.1347669299058962))) * (x_1 - x_0))) + (x_1 * (x_3 + x_4)));83.2 ;51.2 
I.11.19;0.3;seed_14;((x_1 * (x_3 + x_4)) + ((x_2 * x_5) - (x_3 * (x_1 - x_0))));81.6 ;52.4 
